Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
8051,208225,107075,557352,6,2,0.010433,500,5,0.0678676690,785196,5
8056,124476,230872,670106,6,2,0.019015,500,10,0.0286920870,961647,6
8061,30764,87668,770878,6,2,0.006527,500,3,0.0011597120,1469134,7
8066,189189,132223,315144,6,2,0.018855,500,10,0.0668528400,472934,5
8071,146758,54974,209910,6,2,0.010592,500,5,0.0315917890,383862,5
8076,109350,14001,252584,6,2,0.009955,500,5,0.0417902400,439423,5
8081,88903,218642,367954,6,2,0.005317,500,3,0.0005844130,1041369,7
8086,93508,12425,376690,6,2,0.020227,500,10,0.0012468030,818551,7
8091,234800,249444,358505,6,2,0.019589,500,10,0.0671709780,508668,5
8096,36815,127450,220010,6,2,0.005763,500,3,0.0160658830,879100,6
8101,32943,18789,139508,6,2,0.010941,500,5,0.0126100990,437773,5
8106,202500,148474,166811,6,2,0.009892,500,5,0.0378229800,271928,5
8111,29364,43501,159627,6,2,0.020674,500,10,0.0001451970,569468,3
8116,108059,44554,192833,6,2,0.006527,500,3,0.0340020820,610615,9
8121,23386,17760,106624,6,2,0.009796,500,5,0.0087293350,645834,5
8126,87658,73522,169669,6,2,0.009415,500,5,0.0244731750,412016,9
8131,5331,257077,79565,6,2,0.020387,500,10,0.0066231120,750297,6
8136,25014,51733,92442,6,2,0.019844,500,10,0.0684120390,285633,5
8141,223150,132068,87771,5,2,0.010611,500,5,0.0205824510,528318,9
8146,112992,110878,55868,6,2,0.006240,500,3,0.0218127120,403662,9
8151,211097,168042,81164,6,2,0.010623,500,5,0.0006437150,444179,7
8156,21803,20995,68889,6,2,0.019685,500,10,0.0213913660,277674,9
8161,15908,89061,812811,6,2,0.004817,1000,5,0.0391821170,901683,6
8166,86012,10888,885320,6,2,0.002801,1000,3,0.0326270090,1323593,5
8171,248966,84832,837996,6,2,0.003151,1000,3,0.0627013590,1180925,9
8176,86895,174254,1121685,5,2,0.003209,1000,3,0.0168419380,1559469,9
8181,78211,253091,898573,6,2,0.004721,1000,5,0.0636513670,1130008,6
8186,82823,168967,926896,6,2,0.010222,1000,10,0.0663327250,1058715,5
8191,15544,86979,877278,6,2,0.004625,1000,5,0.0792219900,1392584,9
8196,98369,24283,412849,6,2,0.004848,1000,5,0.0264353490,532764,5
8201,123352,248583,595251,6,2,0.003501,1000,3,0.0636813220,949799,5
8206,241981,116551,733845,6,2,0.009714,1000,10,0.0665772950,848333,5
8211,184116,88771,759084,6,2,0.009937,1000,10,0.0640878850,1083735,6
8216,68800,134433,557476,6,2,0.008794,1000,10,0.0688309160,851083,5
8221,214863,125538,466353,6,2,0.004211,1000,5,0.0009549900,1030329,7
8226,172063,144294,293000,6,2,0.010254,1000,10,0.0322932920,452757,5
8231,77701,55426,372638,6,2,0.010032,1000,10,0.0683949270,613515,5
8236,95009,122709,253227,6,2,0.002674,1000,3,0.0006337050,1020817,2
8241,121956,112629,374844,6,2,0.004944,1000,5,0.0379572170,930236,9
8246,154068,186498,363924,6,2,0.004721,1000,5,0.0312623800,582020,5
8251,186980,166097,288374,6,2,0.002801,1000,3,0.0470753880,565765,9
8256,67179,62194,202332,6,2,0.010381,1000,10,0.0342757260,501339,5
8261,254221,261923,181138,6,2,0.003533,1000,3,0.0080721660,618689,9
8266,88487,80717,118901,6,2,0.005423,1000,5,0.0146729610,653938,9
8271,151425,165576,161321,6,2,0.010762,1000,10,0.0240410130,339161,9
8276,147927,197249,186734,6,2,0.005295,1000,5,0.0371658770,292782,5
8281,140374,151396,151881,6,2,0.010286,1000,10,0.0379696130,257880,5
8286,136493,144593,171450,6,2,0.009556,1000,10,0.0404010880,278499,9
8291,256177,253967,90477,6,2,0.002897,1000,3,0.0010692020,1386234,4
8296,87072,87057,51618,6,2,0.002610,1000,3,0.0318991850,1334458,9
8301,15004,15732,71376,6,2,0.005359,1000,5,0.0003312410,472685,3
8306,184577,180964,78285,6,2,0.004657,1000,5,0.0212505910,439126,9
8311,163864,183948,84679,6,2,0.002992,1000,3,0.0073124590,451119,5
8316,32093,22546,73742,6,2,0.003024,1000,3,0.0264964960,850623,6
8321,250673,246154,82384,6,2,0.001307,2000,3,0.0252677090,1409964,6
8326,71831,121020,90474,6,2,0.001976,2000,3,0.0162207950,1474035,5
8331,162142,168314,77061,6,2,0.005161,2000,10,0.0178531060,553553,9
8336,163908,207234,95274,6,2,0.002390,2000,5,0.0340507640,496794,6
8341,154774,166438,90871,6,2,0.001434,2000,3,0.0235010790,1494126,6
8346,72257,69378,55058,6,2,0.002390,2000,5,0.0278602940,1054310,9
8351,210208,208005,53882,6,2,0.002135,2000,5,0.0490575400,535183,6
8356,59602,34203,681814,6,2,0.001753,2000,3,0.0649651120,1009540,6
8361,148670,240107,578217,6,2,0.001849,2000,3,0.0381814290,920483,6
8366,205156,107391,638884,6,2,0.001402,2000,3,0.0348145110,1060620,9
8371,143308,244407,734069,6,2,0.001785,2000,3,0.0548888960,1387940,9
8376,95720,243310,772191,6,2,0.005830,2000,10,0.0673725960,1093882,5
8381,2152,212179,548659,6,2,0.001211,2000,3,0.0318303850,1147953,6
8386,26633,126572,302671,6,2,0.001307,2000,3,0.0344541110,1133680,9
8391,104338,197701,277711,6,2,0.005161,2000,10,0.0011340920,696870,2
8396,60072,89153,299442,6,2,0.002613,2000,5,0.0233624830,1011675,9
8401,150294,46394,383192,6,2,0.002421,2000,5,0.0000555270,1256353,8
8406,120042,95634,377922,6,2,0.001434,2000,3,0.0004859510,2218615,7
8411,89760,65854,272439,6,2,0.002804,2000,5,0.0318133610,912948,6
8416,20925,207801,384540,6,2,0.001594,2000,3,0.0006836600,1550861,7
8421,123563,131030,129075,6,2,0.001147,2000,3,0.0386723060,1349379,6
8426,201960,137071,169316,6,2,0.001466,2000,3,0.0323767860,954105,5
8431,36397,125628,188692,6,2,0.001147,2000,3,0.0321412510,1202003,6
8436,179822,183994,119653,6,2,0.001594,2000,3,0.0136077630,985759,6
8441,142724,136603,186326,6,2,0.002485,2000,5,0.0437164120,865771,9
8446,142271,149191,116795,6,2,0.001689,2000,3,0.0313740370,693430,6
8451,229848,231869,85419,6,2,0.002294,2000,5,0.0232574170,1038579,10
8456,72929,71083,89346,6,2,0.001275,2000,3,0.0241817010,1212783,9
8461,251242,251471,72832,6,2,0.001785,2000,3,0.0000534410,1222369,8
8466,170920,169697,73314,6,2,0.005479,2000,10,0.0137725110,437241,5
8471,34587,9884,88145,6,2,0.004778,2000,10,0.0155769520,1027452,5
8476,208452,214210,79191,6,2,0.001657,2000,3,0.0360561710,1685140,6
8481,103492,17404,68332,6,2,0.003303,3000,10,0.0418903950,610217,5
8486,105135,110700,90589,6,2,0.001820,3000,5,0.0007510370,1393781,7
8491,119012,114429,87092,6,2,0.001820,3000,5,0.0401931420,1738435,9
8496,181097,201423,57501,6,2,0.001500,3000,5,0.0386778230,957809,9
8501,167125,172626,67229,6,2,0.001143,3000,3,0.0298640460,932057,9
8506,72947,74893,59957,6,2,0.001628,3000,5,0.0009308140,1447793,7
8511,109735,110492,65287,6,2,0.003557,3000,10,0.0390291020,689561,9
8516,148279,7845,537623,6,2,0.003271,3000,10,0.0648915790,810817,5
8521,78847,126899,495858,6,2,0.001883,3000,5,0.0486162900,1400803,9
8526,105098,259531,590249,6,2,0.003620,3000,10,0.0664637430,961957,5
8531,59203,252830,775554,6,2,0.002954,3000,10,0.0653775510,1190912,5
8536,199566,372,499688,6,2,0.001820,3000,5,0.0501794100,1359054,9
8541,71478,251710,707854,6,2,0.001564,3000,5,0.0285922730,1076190,9
8546,135387,151019,238119,6,2,0.002235,3000,5,0.0317763780,1094711,5
8551,150479,185158,353599,6,2,0.001724,3000,5,0.0320804300,880708,5
8556,51692,68916,372361,6,2,0.001756,3000,5,0.0211477110,1019492,9
8561,203166,258595,381290,6,2,0.001143,3000,3,0.0322077720,737688,6
8566,172535,252471,370026,6,2,0.000730,3000,3,0.0312174550,1727595,9
8571,234523,240517,264969,6,2,0.001048,3000,3,0.0346078410,1788652,9
8576,134656,14627,253261,6,2,0.001206,3000,3,0.0658388620,740783,5
8581,106209,31604,158347,6,2,0.000952,3000,3,0.0275502520,1222100,5
8586,189966,28055,189380,6,2,0.000825,3000,3,0.0185211120,1542841,9
8591,69107,63711,172362,6,2,0.003176,3000,10,0.0330241240,1059985,9
8596,259680,242638,157185,6,2,0.001111,3000,3,0.0300295560,1681739,9
8601,263689,239601,161694,6,2,0.001111,3000,3,0.0211447860,2043354,9
8606,194623,147778,188367,6,2,0.002826,3000,10,0.0317941730,424514,5
8611,65565,57268,94509,6,2,0.003589,3000,10,0.0332823800,1419815,5
8616,38792,130013,81396,6,2,0.001947,3000,5,0.0305265580,804175,9
8621,147692,143452,50916,6,2,0.001756,3000,5,0.0124979250,945764,6
8626,196780,205553,95518,6,2,0.000889,3000,3,0.0296713660,1604298,10
8631,74785,75607,66201,6,2,0.003684,3000,10,0.0388784810,916873,9
8636,241480,249516,68126,6,2,0.003620,3000,10,0.0233658820,757029,6
8641,125654,127537,65381,6,2,0.001176,4000,5,0.0000478700,1546908,8
8646,129065,66791,73252,6,2,0.000636,4000,3,0.0377297560,2090258,9
8651,33839,109732,83160,6,2,0.001463,4000,5,0.0310214310,996353,9
8656,88345,76410,55483,6,2,0.001304,4000,5,0.0409705010,2113319,10
8661,203549,211162,75632,6,2,0.000827,4000,3,0.0365641660,1414948,9
8666,101588,102798,55256,6,2,0.000604,4000,3,0.0460503150,1661254,9
8671,754,2283,75191,6,2,0.002866,4000,10,0.0375123380,1290250,9
8676,230395,46787,464437,6,2,0.002611,4000,10,0.0271979560,1017006,5
8681,85576,20082,753977,6,2,0.002930,4000,10,0.0362349450,1010174,5
8686,237988,137044,519065,6,2,0.000859,4000,3,0.0018581690,2252048,2
8691,32825,168249,637725,6,2,0.001431,4000,5,0.0656446570,1032539,5
8696,92409,241444,591561,6,2,0.000477,4000,3,0.0648725740,1428590,5
8701,26055,238638,544375,6,2,0.002133,4000,10,0.0477786490,1008156,9
8706,209979,21616,396706,6,2,0.001847,4000,10,0.0273666330,1005309,9
8711,46964,61810,359393,6,2,0.002452,4000,10,0.0324721210,1062332,5
8716,212152,161093,202666,6,2,0.002516,4000,10,0.0231899250,1459750,6
8721,240322,139952,367206,6,2,0.001463,4000,5,0.0304846610,979680,6
8726,248792,2263,329055,6,2,0.000986,4000,3,0.0341457120,1361655,5
8731,38797,207508,357761,6,2,0.001335,4000,5,0.0026780110,1621323,2
8736,153725,137290,329406,6,2,0.002802,4000,10,0.0326429300,570288,5
8741,131182,54485,134793,6,2,0.000891,4000,3,0.0628844100,1096073,6
8746,56670,53001,118208,6,2,0.001367,4000,5,0.0007718530,941157,2
8751,157830,165825,125641,6,2,0.002802,4000,10,0.0124198850,918797,6
8756,40122,44242,165988,6,2,0.000827,4000,3,0.0335317000,1507293,5
8761,138747,213731,177039,6,2,0.002643,4000,10,0.0274705090,647833,5
8766,135840,56464,181633,6,2,0.002739,4000,10,0.0511704250,625399,9
8771,241971,248720,51090,6,2,0.002866,4000,10,0.0348520610,802389,9
8776,195754,144980,95059,6,2,0.000541,4000,3,0.0315633930,2253949,5
8781,176119,152201,80741,6,2,0.000763,4000,3,0.0287645250,1344562,9
8786,200776,209148,60785,6,2,0.000604,4000,3,0.0005639950,1667436,7
8791,184648,211649,86705,6,2,0.001911,4000,10,0.0004510900,984921,3
8796,27820,12193,78166,6,2,0.002165,4000,10,0.0277614640,863663,6
8801,75379,30595,809782,6,4,0.006789,500,3,0.0324751380,1346252,6
8806,191461,165940,1137808,6,4,0.006388,500,3,0.0632329030,1659774,6
8811,84713,239266,1065572,6,4,0.005618,500,3,0.0680920240,1352061,5
8816,176703,81892,1102703,6,4,0.019782,500,10,0.0645396780,2128424,6
8821,8094,77215,836153,6,4,0.005858,500,3,0.0359634930,1379666,6
8826,262356,159039,944098,6,4,0.010432,500,5,0.0851754440,1124781,9
8831,236327,123751,997961,6,4,0.006260,500,3,0.0822458800,1215895,9
8836,175475,256999,525959,6,4,0.020636,500,10,0.0235749490,889063,6
8841,166702,98628,710747,6,4,0.006163,500,3,0.0999968870,883572,5
8846,254783,257603,472601,6,4,0.005907,500,3,0.0197158370,531782,9
8851,93611,206031,557813,6,4,0.010271,500,5,0.0619317050,851610,6
8856,156860,9320,719843,6,4,0.009611,500,5,0.0701703290,836276,5
8861,243394,204816,785915,6,4,0.010158,500,5,0.0242932880,1338468,6
8866,221655,60012,256554,6,4,0.019637,500,10,0.0703387040,315693,5
8871,29767,44583,309232,6,4,0.006003,500,3,0.0689904200,413216,9
8876,202397,251337,221817,6,4,0.009595,500,5,0.0328484580,383417,5
8881,33797,123070,344989,6,4,0.010834,500,5,0.0286653670,685485,5
8886,230600,31815,206528,6,4,0.010367,500,5,0.0010896690,516108,7
8891,116720,45918,233029,6,4,0.009820,500,5,0.0104640200,441114,5
8896,41722,198156,362234,6,4,0.020443,500,10,0.0721209340,472462,5
8901,27849,14686,159744,6,4,0.006163,500,3,0.0275892830,298158,9
8906,42727,122795,122113,6,4,0.020862,500,10,0.0066795530,471992,6
8911,108733,92923,118277,6,4,0.010013,500,5,0.0313183530,354091,10
8916,235619,229148,155955,6,4,0.020765,500,10,0.0237600680,356150,9
8921,14081,103499,180394,6,4,0.010738,500,5,0.0297267840,314876,5
8926,159492,166487,119942,6,4,0.006436,500,3,0.0006770280,382457,2
8931,28780,22170,98845,6,4,0.020024,500,10,0.0245982670,193539,10
8936,249066,134557,72098,6,4,0.006003,500,3,0.0031257790,504024,6
8941,212122,170620,88474,6,4,0.005682,500,3,0.0297183940,303306,9
8946,102282,42616,70580,6,4,0.010722,500,5,0.0009603740,450788,7
8951,143598,146064,87534,6,4,0.020974,500,10,0.0320630630,512953,6
8956,233645,10444,88583,6,4,0.006468,500,3,0.0005042810,490897,3
8961,81303,32922,867205,6,4,0.002897,1000,3,0.0344419610,1330484,6
8966,253089,61333,861035,6,4,0.004879,1000,5,0.0636204800,1672002,6
8971,23782,86078,820250,6,4,0.010103,1000,10,0.0324724270,1264989,6
8976,238263,100439,955041,6,4,0.010070,1000,10,0.0649629330,1674285,6
8981,262666,218797,872163,6,4,0.003252,1000,3,0.0615687520,1168824,9
8986,78130,235978,903628,6,4,0.003509,1000,3,0.0816827690,1152270,5
8991,22306,57000,834493,6,4,0.002656,1000,3,0.0704003920,1046084,9
8996,68715,203638,453376,6,4,0.004975,1000,5,0.0940018500,675896,5
9001,23672,243108,408484,6,4,0.003139,1000,3,0.0493631450,735467,9
9006,243277,30797,477930,6,4,0.010488,1000,10,0.1009439240,749154,9
9011,100526,91420,614409,6,4,0.003316,1000,3,0.0333742520,1015932,9
9016,67846,134348,542162,6,4,0.004734,1000,5,0.0953642780,829010,5
9021,100468,137058,533588,6,4,0.002978,1000,3,0.0496012240,972552,9
9026,190629,19354,227163,6,4,0.005297,1000,5,0.0639875420,455814,5
9031,7607,189550,272991,6,4,0.003316,1000,3,0.0003117800,686191,3
9036,190712,152248,356599,6,4,0.010199,1000,10,0.0574440850,522819,9
9041,34050,48777,306248,6,4,0.009749,1000,10,0.0275130190,602872,5
9046,236055,236523,334528,6,4,0.002672,1000,3,0.0081299400,1152358,5
9051,108556,233998,264106,6,4,0.010809,1000,10,0.0481965160,556465,9
9056,143450,127592,316700,6,4,0.009862,1000,10,0.0412680340,479101,9
9061,126098,222157,186326,6,4,0.004975,1000,5,0.0657208840,373798,5
9066,138637,23764,137797,6,4,0.004943,1000,5,0.0650855940,451739,5
9071,195084,143872,130780,6,4,0.002865,1000,3,0.0211258990,552859,6
9076,210998,140923,181868,6,4,0.002946,1000,3,0.0007597640,613384,7
9081,53658,104813,142558,6,4,0.002801,1000,3,0.0091284620,756202,5
9086,136332,22464,195434,6,4,0.010119,1000,10,0.0995014830,266697,5
9091,111709,36844,89380,6,4,0.004895,1000,5,0.0422555930,312907,9
9096,257967,244085,98777,6,4,0.003171,1000,3,0.0297525550,837788,10
9101,241691,247965,98536,6,4,0.002930,1000,3,0.0145279480,396941,9
9106,44248,42750,60080,6,4,0.010070,1000,10,0.0307731680,321945,9
9111,202446,200900,50861,6,4,0.009348,1000,10,0.0010672910,374786,5
9116,210453,204205,92773,6,4,0.003010,1000,3,0.0321201630,263260,5
9121,151837,193396,952159,6,4,0.002815,2000,5,0.0674962250,1215125,6
9126,90431,236343,1275629,6,4,0.001547,2000,3,0.0512010570,1467404,9
9131,85413,29801,923380,6,4,0.005258,2000,10,0.0518602620,1387930,9
9136,6401,91749,1318345,6,4,0.005386,2000,10,0.1181235600,1629792,9
9141,79128,153198,921682,6,4,0.002590,2000,5,0.0668319010,1650318,9
9146,81138,180149,970182,6,4,0.001579,2000,3,0.0389639250,1587119,9
9151,116970,231304,799324,6,4,0.001353,2000,3,0.0372746450,990315,9
9156,206521,89638,751778,6,4,0.004823,2000,10,0.0960688480,833157,9
9161,154475,110589,603595,6,4,0.002687,2000,5,0.0964493620,907678,6
9166,97435,204270,627169,6,4,0.002864,2000,5,0.0649847500,921361,5
9171,2390,232957,434491,6,4,0.004791,2000,10,0.0680013970,574502,5
9176,89501,104510,630294,6,4,0.005016,2000,10,0.0311153400,872753,9
9181,232170,60079,673038,6,4,0.002751,2000,5,0.0438693110,811346,9
9186,155567,150019,384200,6,4,0.004888,2000,10,0.0425445650,552978,9
9191,7175,116045,239316,6,4,0.004534,2000,10,0.0272236610,439501,5
9196,169313,147265,298698,6,4,0.005274,2000,10,0.0260329220,533485,9
9201,110943,125589,254515,6,4,0.002510,2000,5,0.0384033930,476696,9
9206,149057,187330,207755,6,4,0.002365,2000,5,0.0317995180,767996,5
9211,42163,134279,360245,5,4,0.002259,2000,5,0.0005062840,663449,7
9216,131431,203413,371338,6,4,0.002317,2000,5,0.0011409700,995173,7
9221,145563,162583,160397,6,4,0.005274,2000,10,0.0314391290,372941,9
9226,218793,54960,164107,6,4,0.002510,2000,5,0.0006620860,874459,7
9231,162911,157135,135817,6,4,0.002687,2000,5,0.0184073070,495855,9
9236,221762,128358,196715,6,4,0.002301,2000,5,0.0651785130,480759,6
9241,126628,120835,146126,6,4,0.005145,2000,10,0.0298091020,290048,9
9246,218067,63431,194569,6,4,0.001531,2000,3,0.0262551770,955296,9
9251,21392,12949,92667,6,4,0.005097,2000,10,0.0227565050,208138,9
9256,209483,204086,93292,6,4,0.002815,2000,5,0.0323035130,362734,5
9261,40728,41492,55441,6,4,0.001772,2000,3,0.0364877470,688660,9
9266,186390,56209,63843,6,4,0.001450,2000,3,0.0322176600,712622,6
9271,103781,43653,69243,6,4,0.004952,2000,10,0.0288153520,411127,10
9276,54869,53513,84090,6,4,0.002333,2000,5,0.0540947670,695312,9
9281,119199,147228,913500,6,4,0.001930,3000,5,0.0525485900,1158102,9
9286,193269,202349,799526,6,4,0.003270,3000,10,0.0646425160,949261,5
9291,81798,168886,916328,6,4,0.001608,3000,5,0.0518421590,1171834,9
9296,159688,117077,881855,6,4,0.001030,3000,3,0.0281252160,1512719,9
9301,61691,234226,796725,6,4,0.001657,3000,5,0.0359838420,1094759,6
9306,74938,114791,837725,6,4,0.001512,3000,5,0.0473866370,1315593,9
9311,118478,256500,914386,6,4,0.001544,3000,5,0.0756368070,1300312,9
9316,30833,190520,423094,6,4,0.000950,3000,3,0.0636881030,910405,6
9321,9901,258719,423825,6,4,0.000950,3000,3,0.0349802400,1197665,9
9326,5537,34110,409623,6,4,0.001866,3000,5,0.0639394530,854426,5
9331,37263,165376,505104,6,4,0.001882,3000,5,0.0653797280,782769,5
9336,253873,125541,585494,6,4,0.001898,3000,5,0.0020714000,1170106,2
9341,188051,236903,471959,6,4,0.003350,3000,10,0.0325140160,808076,5
9346,213365,174418,244040,6,4,0.001191,3000,3,0.0482155660,1253969,9
9351,174682,214642,277203,6,4,0.001657,3000,5,0.0002534270,636882,7
9356,148153,113268,383379,6,4,0.001014,3000,3,0.0214079920,470008,9
9361,116420,69970,250356,6,4,0.003462,3000,10,0.0131852140,785055,6
9366,70342,44401,277277,6,4,0.001608,3000,5,0.0010875360,834628,2
9371,18042,145508,374273,6,4,0.003622,3000,10,0.0299851530,646649,9
9376,154658,190690,366170,6,4,0.001801,3000,5,0.0345757580,631810,5
9381,146972,218585,174910,6,4,0.000998,3000,3,0.0334505320,986404,9
9386,187750,144670,184306,6,4,0.001367,3000,5,0.0284168660,619668,10
9391,70847,121447,179180,6,4,0.000902,3000,3,0.0262649910,1292670,6
9396,146534,144202,106326,6,4,0.001576,3000,5,0.0299579480,811318,9
9401,239570,233314,193316,6,4,0.002997,3000,10,0.0093841760,1468082,6
9406,14190,105085,195812,6,4,0.001111,3000,3,0.0267812800,609129,5
9411,2403,3701,59734,6,4,0.003446,3000,10,0.0102121580,571121,9
9416,30500,32707,60607,6,4,0.001850,3000,5,0.0276952240,790774,5
9421,149991,143315,69605,6,4,0.000918,3000,3,0.0417214450,664580,9
9426,125684,122773,85254,6,4,0.001127,3000,3,0.0170880110,574345,9
9431,80503,80217,66255,6,4,0.003270,3000,10,0.0192804260,648400,9
9436,149475,142063,88290,6,4,0.003302,3000,10,0.0337920780,413676,9
9441,97858,1098,921328,6,4,0.000965,4000,5,0.0889474420,1515287,9
9446,65056,242972,1039649,6,4,0.000852,4000,3,0.0309276280,1617327,9
9451,98256,84158,848509,6,4,0.001400,4000,5,0.0011179330,1562423,7
9456,260879,101151,1096235,6,4,0.000627,4000,3,0.0406676250,1315364,9
9461,86084,180226,909391,6,4,0.000772,4000,3,0.0638882640,1337113,6
9466,79230,170448,825293,6,4,0.001223,4000,5,0.0664622530,1263072,5
9471,81694,105890,1044270,6,4,0.001368,4000,5,0.0320542330,1510167,6
9476,263549,93187,777966,6,4,0.000884,4000,3,0.0273062340,1560231,9
9481,123036,12438,476593,6,4,0.001319,4000,5,0.0271774050,959592,6
9486,50875,83275,676579,6,4,0.000852,4000,3,0.0600612540,1267841,9
9491,231207,53669,525228,6,4,0.000739,4000,3,0.0281939380,1092465,5
9496,186129,131703,619318,6,4,0.000643,4000,3,0.0636314360,1105090,5
9501,148002,96017,590550,6,4,0.000820,4000,3,0.0008294660,1266117,7
9506,206039,53079,317110,6,4,0.001351,4000,5,0.0291332950,822367,9
9511,44432,51134,223602,6,4,0.001207,4000,5,0.0165057890,722394,9
9516,203404,56287,208603,6,4,0.000707,4000,3,0.0628041130,1349267,6
9521,38787,142519,259214,6,4,0.000739,4000,3,0.0637241370,950412,6
9526,110997,131990,369806,6,4,0.001174,4000,5,0.0323494300,770864,9
9531,161459,160110,262202,6,4,0.000627,4000,3,0.0201011220,1000434,9
9536,199628,247480,307982,6,4,0.002764,4000,10,0.0242044960,718400,6
9541,239310,240173,107538,6,4,0.002330,4000,10,0.0395148320,1114045,5
9546,36262,49517,157261,6,4,0.001287,4000,5,0.0158947960,1177276,6
9551,19657,10253,147516,6,4,0.002908,4000,10,0.0000964230,982729,8
9556,206266,180395,192584,6,4,0.002410,4000,10,0.0137593790,438842,5
9561,112775,11800,187975,6,4,0.001110,4000,5,0.0287362800,567735,6
9566,234614,8538,158196,6,4,0.001158,4000,5,0.0260212810,794587,9
9571,105543,53159,85545,6,4,0.002619,4000,10,0.0088523270,853425,5
9576,222527,215546,83992,6,4,0.001223,4000,5,0.0314930780,1266225,6
9581,33590,113123,52751,6,4,0.000739,4000,3,0.0262331890,1712904,6
9586,195229,196889,63177,6,4,0.001207,4000,5,0.0313179840,658067,5
9591,103911,38415,77747,6,4,0.002555,4000,10,0.0269865760,442142,9
9596,132603,23949,98258,6,4,0.002442,4000,10,0.0009845060,442029,7
9601,107882,82081,876410,6,8,0.010442,500,5,0.0355678140,985145,6
9606,141981,257822,861518,6,8,0.010335,500,5,0.0231650610,1284115,6
9611,121225,237932,969785,6,8,0.010958,500,5,0.0664874560,1204582,6
9616,116950,259464,928256,6,8,0.021095,500,10,0.0680630380,1106787,6
9621,1152,194123,884631,6,8,0.006177,500,3,0.0719543660,1083562,5
9626,64773,158973,796485,6,8,0.020389,500,10,0.0804343010,872214,5
9631,192154,84661,1358575,6,8,0.005570,500,3,0.0347678670,1767319,6
9636,177629,52185,497395,6,8,0.006259,500,3,0.0553420860,614194,9
9641,32670,237310,590415,6,8,0.006374,500,3,0.0751599570,659013,5
9646,212764,6123,783125,6,8,0.010278,500,5,0.0342656810,1179852,6
9651,164087,9533,536516,6,8,0.020446,500,10,0.0719515600,936385,6
9656,162061,124477,630781,6,8,0.006169,500,3,0.0697182010,789109,5
9661,131965,206451,448464,6,8,0.009729,500,5,0.0707259040,513466,5
9666,107861,38987,232448,6,8,0.010622,500,5,0.0172732070,332321,5
9671,208275,12976,353202,6,8,0.021333,500,10,0.1133776390,432047,9
9676,105015,248684,324363,6,8,0.006514,500,3,0.0675540680,403116,5
9681,17944,199901,323664,6,8,0.020126,500,10,0.0825973970,401720,5
9686,212459,138702,277113,6,8,0.010335,500,5,0.0256600450,356343,5
9691,187893,207676,248907,6,8,0.021054,500,10,0.0514602850,293664,9
9696,87244,216214,305986,6,8,0.020496,500,10,0.1007218540,403590,9
9701,26917,48797,146330,6,8,0.006054,500,3,0.0590934500,372110,9
9706,134954,200412,158435,6,8,0.010671,500,5,0.0374713040,264290,5
9711,9667,31114,188399,6,8,0.006309,500,3,0.0370619850,351191,9
9716,129732,44463,182298,6,8,0.021464,500,10,0.0003850330,327158,3
9721,121822,117888,114026,6,8,0.006005,500,3,0.0069393800,485384,5
9726,135798,197186,176228,6,8,0.010237,500,5,0.0348596260,362118,5
9731,32867,112095,84309,6,8,0.006522,500,3,0.0326647240,184382,9
9736,61962,76765,67249,6,8,0.006218,500,3,0.0343646470,432344,10
9741,16157,7842,80172,6,8,0.005857,500,3,0.0003556120,457752,8
9746,145510,205956,95481,6,8,0.009860,500,5,0.0632143160,196078,9
9751,242179,252642,95020,6,8,0.010352,500,5,0.0020541250,407610,7
9756,253398,250167,54192,6,8,0.010409,500,5,0.0595034890,184259,9
9761,83359,102600,933617,6,8,0.003012,1000,3,0.0011729760,1376381,7
9766,58913,161050,875953,6,8,0.002980,1000,3,0.0665042690,1174472,5
9771,73958,234526,917479,6,8,0.010063,1000,10,0.0370039440,1010068,5
9776,250377,117007,845142,6,8,0.005546,1000,5,0.0654971570,1379298,6
9781,63076,225573,941104,6,8,0.005225,1000,5,0.0351023840,1137713,9
9786,89879,162434,838029,6,8,0.002922,1000,3,0.0639840750,1390743,6
9791,88664,185571,837431,6,8,0.005069,1000,5,0.0665275500,1080018,5
9796,263149,162906,636999,6,8,0.003070,1000,3,0.0008988840,1123568,7
9801,182089,4567,709982,6,8,0.010178,1000,10,0.0237589340,1228494,6
9806,261457,31797,620136,6,8,0.005102,1000,5,0.0691007140,814095,5
9811,61895,43556,499386,6,8,0.004978,1000,5,0.0437206700,707609,9
9816,183938,15871,561026,6,8,0.010588,1000,10,0.0667030410,1171826,6
9821,244871,217584,588358,6,8,0.010186,1000,10,0.0578574930,689019,9
9826,22379,245566,320797,6,8,0.005102,1000,5,0.0645366330,596015,5
9831,55495,182732,383479,6,8,0.003094,1000,3,0.0317749720,800759,6
9836,194946,154539,318444,6,8,0.003226,1000,3,0.0695021710,393529,9
9841,126321,26360,267418,6,8,0.010785,1000,10,0.0278963360,574465,6
9846,255788,52528,346007,6,8,0.003021,1000,3,0.0008333190,709673,7
9851,45618,216317,277888,6,8,0.005250,1000,5,0.0700758660,364944,5
9856,183915,145354,239731,6,8,0.010826,1000,10,0.0338762870,504043,6
9861,200026,184067,190121,6,8,0.010547,1000,10,0.0068638830,436057,6
9866,76923,65668,169094,6,8,0.005019,1000,5,0.0499696370,449018,9
